,0
0,blogging
1,out
2,loud
3,home
4,disclaimer
5,bio
6,bites
7,pics
8,weather
9,god'll
10,get
11,you
12,for
13,that
14,alan
15,change
16,skin
17,blue
18,velvet
19,red
20,dreams
21,green
22,lush
23,reset
24,to
25,default
26,login
27,register
28,advanced
29,search
30,100
31,monkeys
32,typing
33,cider
34,press
35,hill
36,dallas
37,blog
38,fat
39,jerry
40,flummel
41,flummer
42,flummo
43,girly
44,bits
45,here
46,and
47,there
48,mad
49,kane
50,princess
51,wild
52,cow
53,seaglass
54,sleeps
55,with
56,butterflies
57,the
58,dog's
59,breakfast
60,winding
61,road
62,wtf
63,is
64,it
65,now
66,a
67,socialite's
68,life
69,addicting
70,games
71,apostrophe
72,abuse
73,bitterness
74,of
75,life
76,online
77,greetings
78,for
79,the
80,drastically
81,disillusioned
82,cabel.name
83,compfused
84,cool
85,hunting
86,ebaum's
87,world
88,engrish
89,flickr
90,photos
91,from
92,irregulargirl
93,go
94,fug
95,yourself
96,jossip
97,kill
98,some
99,time
100,liquor
101,snob
102,mrs
103,betty
104,bowers
105,questionable
106,content
107,ridiculopathy
108,daily
109,the
110,blog
111,of
112,unnecessary
113,quotation
114,marks
115,the
116,superficial
117,because
118,you're
119,ugly
120,the
121,white
122,house
123,transbuddha
124,tv
125,squad
126,tvgasm
127,usedwigs
128,wondermark
129,yankee
130,pot
131,roast
132,agitprop
133,all
134,hat
135,no
136,cattle
137,alternative
138,press
139,review
140,america
141,blog
142,americans
143,united
144,blah3.com
145,blogactive
146,blognetnews
147,texas
148,burnt
149,orange
150,report
151,buzzflash
152,capitol
153,annex
154,dallas
155,county
156,dem
157,party
158,democratic
159,underground
160,digby
161,evil
162,gop
163,bastards
164,ice
165,station
166,tango
167,jobsanger
168,league
169,of
170,pissed
171,off
172,voters
173,liberaloasis
174,moveon.org
175,mydd
176,off
177,the
178,kuff
179,opinions
180,you
181,should
182,have
183,people
184,in
185,the
186,sun
187,politics1
188,project
189,for
190,the
191,old
192,american
193,century
194,project
195,vote
196,smart
197,rotus
198,skippy
199,the
200,bush
201,kangaroo
202,stoutdemblog
203,talking
204,points
205,memo
206,texas
207,democratic
208,party
209,texas
210,freedom
211,network
212,the
213,democratic
214,daily
215,the
216,hotline's
217,blogometer
218,the
219,huffington
220,post
221,the
222,left
223,coaster
224,the
225,liberal
226,journal
227,the
228,mahablog
229,the
230,raw
231,story
232,the
233,rude
234,pundit
235,the
236,sideshow
237,the
238,texas
239,blue
240,the
241,volokh
242,conspiracy
243,thepoliticalcat
244,think
245,progress
246,we
247,don't
248,agree
249,but
250,365
251,gay
252,confessions
253,of
254,a
255,southern
256,boy
257,daily
258,dose
259,of
260,queer
261,dallas
262,voice
263,famous
264,like
265,me
266,fannie's
267,room
268,gay
269,city
270,news
271,gay
272,news
273,blog
274,gay
275,wired
276,gaydemon
277,nc-17
278,godless
279,liberal
280,homo
281,good
282,as
283,you
284,guytv
285,blog
286,ham
287,and
288,cheese
289,on
290,wry
291,here
292,homo
293,superior
294,kinja
295,oh
296,la
297,la
298,out
299,pageoneq
300,pam's
301,house
302,blend
303,planetout
304,queer
305,musings
306,queer
307,today
308,queerclick
309,nc-17
310,queerty
311,rainbownetwork
312,ten
313,percent
314,towleroad
315,waiting
316,for
317,dorothy
318,wockner
319,wow
320,report
321,boo
322,halloween
323,it
324,doesn't
325,smell
326,like
327,ass
328,today's
329,halloween
330,trip
331,takes
332,you
333,far
334,into
335,the
336,solar
337,system
338,with
339,some
340,spooky
341,sounds
342,from
343,saturn
344,and
345,titan
346,there's
347,something
348,out
349,there
350,and
351,it's
352,not
353,just
354,a
355,pumpkin
356,farting
357,believe
358,me
359,via
360,since
361,it's
362,halloweenie
363,time
364,here's
365,a
366,couple
367,of
368,highs
369,and
370,lows
371,from
372,texas
373,our
374,texas
375,which
376,will
377,scare
378,the
379,shit
380,outta
381,yew
382,1
383,irving
384,based
385,exxonmobil
386,posted
387,an
388,ungodly
389,profit
390,last
391,quarter
392,cha-chinging
393,its
394,way
395,all
396,to
397,the
398,bank
399,while
400,the
401,rest
402,of
403,us
404,were
405,forking
406,it
407,over
408,willingly
409,is
410,anybody
411,proud
412,of
413,that
414,2
415,almost
416,one
417,out
418,of
419,four
420,texans
421,believe
422,obama
423,is
424,muslim
425,yours
426,truly
427,is
428,not
429,one
430,of
431,those
432,mouth-breathers
433,thank
434,you
435,very
436,much
437,although
438,my
439,inbox
440,was
441,filled
442,to
443,the
444,brim
445,with
446,all
447,those
448,emails
449,back
450,in
451,the
452,day
453,i
454,think
455,we
456,need
457,to
458,investigate
459,whether
460,cable
461,systems
462,in
463,this
464,state
465,offer
466,anything
467,but
468,fox
469,news
470,new
471,rule
472,sarah
473,palin
474,needs
475,to
476,stay
477,away
478,from
479,sports
480,in
481,pa
482,after
483,getting
484,booed
485,by
486,flyers
487,fans
488,during
489,the
490,opening
491,game
492,puck
493,drop
494,you'd
495,think
496,she'd
497,have
498,learned
499,her
500,lesson
501,by
502,now
503,after
504,all
505,flyers
506,fans
507,booed
508,santa
509,claus
510,years
511,ago
512,so
513,they'll
514,boo
515,just
516,for
517,the
518,hell
519,of
520,it
521,without
522,a
523,dumbshit
524,vp
525,candidate
526,to
527,egg
528,them
529,on
530,anyway
531,here's
532,sarah
533,in
534,erie
535,trying
536,to
537,get
538,fans
539,excited
540,about
541,the
542,philadelphia
543,phillies
544,world
545,series
546,win
547,oops
548,most
549,folks
550,know
551,a
552,little
553,something
554,about
555,pa
556,and
557,here
558,at
559,casa
560,de
561,blogging
562,out
563,loud
564,we've
565,got
566,an
567,erie-environs
568,native
569,to
570,prove
571,our
572,point
573,see
574,basically
575,you've
576,got
577,the
578,part
579,over
580,there
581,in
582,the
583,eastern
584,half
585,barely
586,considered
587,a
588,part
589,of
590,the
591,state
592,hell
593,philadelphia
594,is
595,only
596,100
597,miles
598,from
599,commie
600,nyc
601,and
602,then
603,there's
604,the
605,rest
606,erie
607,is
608,even
609,more
610,complicated
611,during
612,baseball
613,season
614,they
615,are
616,pittsburgh
617,pirates
618,fanatics
619,and
620,during
621,football
622,and
623,hockey
624,season
625,they're
626,rooting
627,for
628,pittsburgh
629,cleveland
630,and
631,buffalo
632,and
633,it's
634,all
635,rolled
636,into
637,one
638,nice
639,neat
640,amalgam
641,of
642,sports
643,craziness
644,somebody
645,really
646,needs
647,to
648,vet
649,her
650,speeches
651,amongst
652,other
653,things
654,alan
655,7:02
656,am
657,culture
658,media
659,video
660,news
661,religion
662,sports
663,0
664,comments
665,permalink
666,like
667,this
668,share
669,it
670,on
671,no
672,wonder
673,everybody
674,hates
675,politics
676,the
677,hits
678,just
679,keep
680,on
681,coming
682,the
683,closer
684,we
685,get
686,to
687,election
688,day
689,the
690,more
691,desperate
692,the
693,candidates
694,get
695,take
696,elizabeth
697,dole
698,in
699,north
700,carolina's
701,senate
702,race
703,please
704,she's
705,in
706,the
707,fight
708,of
709,her
710,political
711,life
712,so
713,what
714,to
715,do
716,what
717,to
718,do
719,i
720,know
721,why
722,not
723,appeal
724,to
725,the
726,lowest
727,common
728,denominator
729,of
730,her
731,constituency
732,with
733,a
734,television
735,ad
736,like
737,this
738,fyi
739,that
