Year,Length,Jazz,Rock,,sgd,,,gd
1997,4.7,yes,no,yes,[[0.08825769]],no,,[[3.93293157e-08]]
1933,2.39,yes,no,yes,[[0.94060003]],yes,,[[0.9998273]]
1977,5.94,yes,yes,yes,[[1.]],yes,,[[0.99999051]]
1938,6.6,yes,no,no ,[[1.]],yes,,[[0.99999083]]
1903,4.45,yes,no,no,[[0.9534736]],yes,,[[0.99999999]]
1959,2.65,no,no,no,[[2.9153049e-13]],no,,[[9.22692663e-08]]
1916,4.51,yes,no,yes,[[0.94588802]],yes,,[[0.99999969]]
1995,6.27,yes,yes,yes,[[0.97438629]],yes,,[[0.98043136]]
1977,4.01,yes,yes,yes,[[0.99989476]],yes,,[[0.99999087]]
1983,5.25,yes,no,no,[[0.11092986]],no,,[[6.45993442e-08]]
1924,5.15,no,yes,no,[[1.62199313e-07]],no,,[[0.30519092]]
1938,5.9,yes,no,yes,[[0.99995211]],yes,,[[0.99995862]]
1957,2.16,yes,no,no,[[0.85109413]],yes,,[[0.99732504]]
1982,5.53,yes,no,no,[[0.1435484]],no,,[[1.04581593e-07]]
1979,5.43,yes,no,no,[[0.12855976]],no,,[[1.18107469e-07]]
1963,4.97,yes,no,no,[[5.56155258e-07]],no,,[[1.22546642e-05]]
1999,4.12,no,yes,yes,[[0.99965342]],yes,,[[0.30450218]]
1963,6.13,yes,no,no,[[0.46767858]],no,,[[0.01596649]]
1981,4.63,no,yes,yes,[[0.99966854]],yes,,[[0.30504865]]
1925,6.73,yes,no,yes,[[1.]],yes,,[[0.99999751]]
1979,5.25,no,no,no,[[0.20965543]],no,,[[0.13740821]]
1994,4.35,yes,no,no,[[0.00131651]],no,,[[3.94837129e-08]]
1981,5.04,no,no,no,[[0.19480044]],no,,[[0.05675391]]
1950,4.76,yes,no,no,[[0.04825579]],no,,[[0.07224127]]
1907,4.98,yes,no,yes,[[0.95218094]],yes,,[[1.]]
1955,6.83,yes,no,yes,[[0.82186793]],yes,,[[0.99753451]]
